Id,SalePrice
1461,125571.44214682389
1462,158241.008944721
1463,191216.86355970023
1464,191473.60548865286
1465,184314.7280624006
1466,167690.84328269394
1467,174368.19551516368
1468,160205.5727845436
1469,186371.5914713097
1470,119311.13297184613
1471,202822.78488210845
1472,98786.10006024149
1473,97324.34603057241
1474,149550.4789096836
1475,119233.09412011904
1476,354430.1097072983
1477,249363.55361640488
1478,290688.91052774654
1479,275789.9858732038
1480,534148.0711623818
1481,309357.65351283166
1482,211190.04711413325
1483,174760.75808126034
1484,173956.2799534694
1485,180144.49085328335
1486,199697.35858010742
1487,344018.91299884394
1488,233937.87489846302
1489,212537.9196690598
1490,228722.98086434935
1491,191066.7561014443
1492,93996.27473347855
1493,194749.1801310726
1494,280894.37206154835
1495,283648.8039424059
1496,252756.76024835723
1497,181237.73827198235
1498,166390.45903857477
1499,155429.22263541236
1500,154111.52306630573
1501,181585.91186044656
1502,146603.04044962657
1503,301688.5038836081
1504,240269.7276344929
1505,226023.3800001013
1506,175678.66540358652
1507,249905.62892351835
1508,195066.98904589657
1509,156343.2883501272
1510,146210.1342090956
1511,147298.6923142795
1512,167634.50534847938
1513,141927.75853227763
1514,156451.75646846375
1515,186349.9822114773
1516,155477.37436537296
1517,159633.6118026794
1518,129515.15810489906
1519,222432.99581922486
1520,133958.64484028838
1521,135869.50354672896
1522,167565.76207999256
1523,115909.10141799974
1524,124518.09756044015
1525,126740.13640518051
1526,120277.03103652327
1527,101397.67239220813
1528,132562.27587601042
1529,152792.18994277893
1530,171314.112928608
1531,98824.93504914475
1532,100757.17351606509
1533,149510.6983984991
1534,121592.83724810136
1535,156380.1623942439
1536,116452.29696695693
1537,71531.35105469787
1538,162361.07976669056
1539,188675.64865222946
1540,89610.42243409056
1541,138029.46547469086
1542,146342.22575022877
1543,227248.1192177414
1544,68781.88940894378
1545,111921.23924811334
1546,129659.207559017
1547,143107.0054899388
1548,134715.86425210806
1549,113356.17188525139
1550,146905.33783442163
1551,111931.66700620705
1552,132956.94198113357
1553,150635.67282622223
1554,115402.14641793269
1555,167619.03060858557
1556,88526.87875717446
1557,105501.09933225879
1558,96838.83631289942
1559,67345.41188726881
1560,139957.2958533184
1561,120583.07718918225
1562,131815.63201331193
1563,124799.52315805871
1564,153651.6826129222
1565,146233.2593737839
1566,240015.81984532595
1567,67810.58210158248
1568,235999.69739709396
1569,142130.2299226955
1570,132144.42134167656
1571,115733.42842785153
1572,147388.41486273837
1573,263677.7753331779
1574,114011.7402343913
1575,228189.16953114924
1576,230552.9953284919
1577,193757.24553189852
1578,144369.81985926235
1579,148819.41769721682
1580,190656.25674752667
1581,154538.37194727722
1582,127878.84347133579
1583,320258.9733129147
1584,221682.7602283117
1585,140629.53226720434
1586,66511.33186095045
1587,98608.11868853768
1588,153561.04956651904
1589,104080.96095031657
1590,130242.18834569058
1591,100446.28300467446
1592,105827.12655935451
1593,124995.35304994586
1594,114190.72135923826
1595,114933.15564295696
1596,249354.1625595291
1597,181644.92145276794
1598,211239.94479386715
1599,177299.01636700335
1600,178430.88580782746
1601,70710.11091551704
1602,115028.46101381698
1603,76853.05063920103
1604,298098.72436628526
1605,249768.43657450326
1606,176922.61438561295
1607,156255.25510784014
1608,206528.1181396935
1609,191929.9270722648
1610,155467.3812867545
